/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_12_13.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_12_13_label.npy
/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_10_10.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_10_10_label.npy
/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_9_13.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_9_13_label.npy
/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_5_12.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_5_12_label.npy
/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_9_5.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_9_5_label.npy
/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_11_7.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_11_7_label.npy
/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_7_14.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_7_14_label.npy
/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_10_1.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_10_1_label.npy
/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_10_14.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_10_14_label.npy
/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_3_10.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_3_10_label.npy
/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_6_12.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_6_12_label.npy
/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_12_12.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_12_12_label.npy
/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_2_6.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_2_6_label.npy
/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_8_11.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_8_11_label.npy
/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_10_15.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_10_15_label.npy
/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_9_1.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_9_1_label.npy
/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_6_13.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_6_13_label.npy
/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_7_2.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_7_2_label.npy
/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_1_10.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_1_10_label.npy
/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_0_9.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_0_9_label.npy
/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_7_11.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_7_11_label.npy
/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_11_4.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_11_4_label.npy
/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_9_14.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_9_14_label.npy
/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_12_6.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_12_6_label.npy
/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_5_10.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_5_10_label.npy
/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_7_12.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_7_12_label.npy
/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_15_9.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_15_9_label.npy
/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_10_16.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_10_16_label.npy
/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_5_4.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_5_4_label.npy
/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_12_9.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_12_9_label.npy
/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_5_7.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_5_7_label.npy
/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_12_4.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_12_4_label.npy
/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_9_6.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_9_6_label.npy
/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_2_11.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_2_11_label.npy
/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_10_12.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_10_12_label.npy
/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_16_10.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_16_10_label.npy
/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_6_10.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_6_10_label.npy
/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_14_8.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_14_8_label.npy
/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_9_11.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_9_11_label.npy
/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_15_7.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_15_7_label.npy
/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_9_10.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_9_10_label.npy
/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_4_5.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_4_5_label.npy
/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_8_5.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_8_5_label.npy
/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_7_5.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_7_5_label.npy
/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_4_8.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_4_8_label.npy
/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_5_13.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_5_13_label.npy
/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_6_9.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_6_9_label.npy
/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_4_11.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_4_11_label.npy
/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_9_16.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_9_16_label.npy
/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_14_6.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_14_6_label.npy
/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_9_4.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_9_4_label.npy
/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_3_7.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_3_7_label.npy
/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_10_13.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_10_13_label.npy
/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_12_11.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_12_11_label.npy
/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_13_6.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_13_6_label.npy
/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_8_8.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_8_8_label.npy
/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_0_7.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_0_7_label.npy
/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_6_15.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_6_15_label.npy
/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_10_4.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_10_4_label.npy
/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_9_12.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_9_12_label.npy
/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_9_7.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_9_7_label.npy
/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_11_10.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_11_10_label.npy
/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_16_8.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_16_8_label.npy
/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_11_15.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_11_15_label.npy
/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_16_7.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_16_7_label.npy
/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_9_9.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_9_9_label.npy
/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_11_13.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_11_13_label.npy
/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_8_15.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_8_15_label.npy
/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_15_8.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_15_8_label.npy
/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_6_5.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_6_5_label.npy
/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_14_12.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_14_12_label.npy
/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_2_10.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_2_10_label.npy
/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_7_10.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_7_10_label.npy
/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_9_15.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_9_15_label.npy
/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_14_5.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_14_5_label.npy
/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_8_1.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_8_1_label.npy
/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_4_12.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_4_12_label.npy
/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_13_13.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_13_13_label.npy
/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_8_12.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_8_12_label.npy
/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_10_6.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_10_6_label.npy
/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_7_6.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_7_6_label.npy
/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_11_3.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_11_3_label.npy
/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_8_2.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_8_2_label.npy
/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_6_14.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_6_14_label.npy
/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_14_9.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_14_9_label.npy
/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_3_9.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_3_9_label.npy
/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_15_10.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_15_10_label.npy
/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_12_10.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_12_10_label.npy
/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_13_10.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_13_10_label.npy
/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_4_9.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_4_9_label.npy
/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_8_4.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_8_4_label.npy
/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_6_7.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_6_7_label.npy
/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_6_2.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_6_2_label.npy
/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_8_9.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_8_9_label.npy
/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_4_13.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_4_13_label.npy
/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_8_10.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_8_10_label.npy
/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_1_8.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_1_8_label.npy
/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_4_4.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_4_4_label.npy
/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_12_5.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_12_5_label.npy
/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_14_11.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_14_11_label.npy
/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_8_7.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_8_7_label.npy
/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_6_8.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_6_8_label.npy
/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_14_10.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_14_10_label.npy
/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_7_16.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_7_16_label.npy
/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_10_11.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_10_11_label.npy
/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_7_15.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_7_15_label.npy
/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_10_9.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_10_9_label.npy
/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_9_2.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_9_2_label.npy
/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_5_11.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_5_11_label.npy
/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_8_13.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_8_13_label.npy
/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_11_11.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_11_11_label.npy
/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_10_5.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_10_5_label.npy
/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_3_6.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_3_6_label.npy
/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_7_13.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_7_13_label.npy
/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_4_10.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_4_10_label.npy
/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_10_7.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_10_7_label.npy
/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_11_12.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_11_12_label.npy
/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_1_7.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_1_7_label.npy
/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_5_9.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_5_9_label.npy
/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_9_0.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_9_0_label.npy
/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_7_1.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_7_1_label.npy
/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_6_6.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_6_6_label.npy
/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_12_8.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_12_8_label.npy
/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_12_14.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_12_14_label.npy
/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_2_7.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_2_7_label.npy
/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_5_8.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_5_8_label.npy
/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_0_8.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_0_8_label.npy
/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_13_11.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_13_11_label.npy
/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_5_6.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_5_6_label.npy
/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_11_2.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_11_2_label.npy
/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_3_5.npy,/content/drive/My Drive/val_chunks/LC81631112014047LGN00/chunk_3_5_label.npy
